ID,item_cnt_month
35623,0.062987
35624,0.061934978
35625,0.061934978
35626,0.008316159
35627,0.008316159
35628,0.051624894
35629,0.27813303
35630,0.056845814
35631,0.019892484
35632,0.27031726
35633,0.17228681
35634,0.0047775805
35635,0.0
35636,0.014090031
35637,0.27031726
35638,0.0030351281
35639,0.035526395
35640,0.27031726
35641,0.004488945
35642,0.14370304
35643,0.14370304
35644,0.14370304
35645,0.14370304
35646,0.04685965
35647,0.036468863
35648,0.16801044
35649,0.16801044
35650,0.0
35651,0.030105382
35652,0.27036047
35653,0.27036047
35654,0.0
35655,0.20375052
35656,3.4999876
35657,0.08681202
35658,0.25414807
35659,0.0
35660,0.08350086
35661,0.0
35662,0.07399818
35663,0.0
35664,0.012324631
35665,0.037397712
35666,0.0
35667,0.019355893
35668,0.04693097
35669,0.0
35670,0.27813303
35671,0.5176155
35672,0.014827818
35673,0.0
35674,0.6227136
35675,0.0
35676,0.039280504
35677,0.03068456
35678,0.0
35679,0.015373498
35680,0.07069078
35681,0.06313065
35682,0.67555934
35683,0.08114803
35684,0.026703328
35685,0.28083292
35686,0.09743419
35687,0.013077557
35688,0.0036775172
35689,0.07158673
35690,0.0
35691,0.020322204
35692,0.020322204
35693,0.0
35694,0.0
35695,0.07892686
35696,0.032375902
35697,0.00584504
35698,0.05307737
35699,0.02900353
35700,0.47386742
35701,0.331009
35702,0.32645088
35703,0.23449999
35704,1.6377482
35705,0.44279858
35706,0.30570313
35707,0.10110465
35708,0.15362781
35709,0.30570313
35710,0.28122574
35711,0.30570313
35712,0.22457832
35713,0.34860557
35714,0.44279858
35715,0.47386742
35716,0.18625587
35717,0.22457832
35718,0.28122574
35719,0.30570313
35720,0.22457832
35721,0.47386742
35722,0.4522226
35723,0.40126035
35724,0.21470907
35725,0.42805466
35726,0.3651495
35727,0.1718562
35728,0.94342715
35729,0.94342715
35730,0.94342715
35731,0.94342715
35732,0.94342715
35733,0.94342715
35734,0.94342715
35735,0.94342715
35736,0.94342715
35737,0.94342715
35738,0.38166636
35739,0.38166636
35740,0.38166636
35741,0.4522226
35742,0.4522226
35743,0.4522226
35744,0.38166636
35745,0.49346426
35746,0.38166636
35747,0.38166636
35748,0.38166636
35749,0.38166636
35750,0.38166636
35751,0.38166636
35752,0.15362781
35753,0.38166636
35754,0.71964383
35755,0.5163413
35756,1.1255031
35757,0.53275275
35758,1.1255031
35759,1.3945999
35760,0.53275275
35761,0.53275275
35762,1.1255031
35763,0.71964383
35764,1.0240349
35765,0.2824458
35766,0.5959168
35767,0.5959168
35768,0.9091675
35769,0.9335766
35770,0.2824458
35771,0.52560383
35772,0.2901021
35773,0.3571453
35774,4.992314
35775,8.138351
35776,0.10355705
35777,1.0240349
35778,0.5959168
35779,0.5959168
35780,0.71964383
35781,0.9335766
35782,1.885885
35783,0.9091675
35784,0.489934
35785,0.489934
35786,0.489934
35787,0.03775251
35788,0.29754466
35789,0.29754466
35790,0.489934
35791,0.39053607
35792,0.29754466
35793,0.489934
35794,0.44491756
35795,0.38872764
35796,0.14548656
35797,0.489934
35798,0.34050232
35799,0.9335766
35800,1.885885
35801,0.72567
35802,0.09116393
35803,0.11771977
35804,0.09116393
35805,0.03775251
35806,0.03775251
35807,0.72567
35808,0.03775251
35809,0.33116478
35810,0.72567
35811,0.09116393
35812,0.1007213
35813,0.72567
35814,0.39053607
35815,0.3651495
35816,0.11481583
35817,0.10355705
35818,0.28247547
35819,0.28247547
35820,0.28247547
35821,0.28247547
35822,0.28247547
35823,0.28247547
35824,0.28247547
35825,0.28247547
35826,0.28247547
35827,0.0056372583
35828,0.029627264
35829,0.1346989
35830,0.30994546
35831,0.0
35832,1.976451
35833,1.976451
35834,0.28247547
35835,3.1657467
35836,3.1657467
35837,3.1657467
35838,3.1657467
35839,0.9509729
35840,0.13510945
35841,0.13510945
35842,0.1516836
35843,0.13510945
35844,0.27753514
35845,0.27753514
35846,0.27753514
35847,0.1516836
35848,0.17652863
35849,0.13511851
35850,0.10958281
35851,0.13510945
35852,5.1356716
35853,0.49558356
35854,0.16521105
35855,0.18804142
35856,0.49558356
35857,0.49558356
35858,0.49558356
35859,0.18804142
35860,0.18804142
35861,0.49558356
35862,0.49558356
35863,0.072067976
35864,0.18804142
35865,0.008981824
35866,0.18804142
35867,0.008981824
35868,0.20518515
35869,0.008981824
35870,0.49558356
35871,0.18804142
35872,0.05325532
35873,2.5619652
35874,1.976451
35875,5.1356716
35876,1.976451
35877,0.06301391
35878,0.16209874
35879,0.004188806
35880,0.004188806
35881,0.004188806
35882,0.14881852
35883,0.18481895
35884,0.18481895
35885,0.17050841
35886,0.05188194
35887,0.04334247
35888,0.26042902
35889,0.26042902
35890,1.0918376
35891,1.0918376
35892,0.07899338
35893,0.22615916
35894,1.0918376
35895,0.0
35896,0.9770705
35897,0.25797892
35898,0.25797892
35899,1.1887491
35900,0.0
35901,1.1887491
35902,0.36130714
35903,0.42805466
35904,0.3083981
35905,0.62260926
35906,0.6830993
35907,0.07237488
35908,0.23826447
35909,0.6109272
35910,0.6109272
35911,0.07899338
35912,0.07899338
35913,0.07899338
35914,0.21181017
35915,0.6109272
35916,0.6109272
35917,1.0918376
35918,1.0918376
35919,0.25797892
35920,0.42805466
35921,0.36577398
35922,2.0078104
35923,0.35257387
35924,0.39214745
35925,0.5430518
35926,0.39214745
35927,0.35257387
35928,1.0338752
35929,0.009517342
35930,3.939743
35931,0.46374246
35932,0.30883574
35933,0.3676502
35934,0.4649859
35935,0.4649859
35936,0.4649859
35937,0.62980074
35938,0.62980074
35939,1.0338752
35940,0.009517342
35941,0.038999856
35942,0.3873282
35943,1.068721
35944,0.23973498
35945,0.07899338
35946,0.19230294
35947,0.2971267
35948,0.19230294
35949,0.21255207
35950,0.2971267
35951,0.54293466
35952,0.19230294
35953,0.54293466
35954,0.32645038
35955,0.33027685
35956,0.19669878
35957,0.0
35958,0.15668896
35959,0.0
35960,0.113450676
35961,0.0
35962,0.12660283
35963,0.13722673
35964,0.06842369
35965,0.0
35966,0.006160587
35967,2.5357783
35968,0.13565055
35969,0.13565055
35970,0.28169683
35971,0.009312838
35972,0.10984874
35973,0.009312838
35974,0.3486576
35975,0.0
35976,0.17040804
35977,0.075490564
35978,0.20470327
35979,0.20470327
35980,0.20470327
35981,0.20470327
35982,0.25187296
35983,0.113450676
35984,0.21275648
35985,0.21275648
35986,0.21275648
35987,0.17040804
35988,0.21275648
35989,0.11236346
35990,0.21275648
35991,0.11236346
35992,0.21275648
35993,0.21275648
35994,0.11236346
35995,0.11236346
35996,0.17040804
35997,0.11236346
35998,0.090672076
35999,0.0
36000,0.0
36001,0.05764222
36002,0.0
36003,0.74548656
36004,0.07076332
36005,0.05576858
36006,0.04405746
36007,0.19669878
36008,0.0
36009,0.04405746
36010,0.18684906
36011,0.04405746
36012,0.19669878
36013,0.05158329
36014,0.62584585
36015,0.0
36016,0.0
36017,0.0
36018,0.011313498
36019,0.011313498
36020,0.075840265
36021,0.075840265
36022,0.075840265
36023,0.075840265
36024,0.075840265
36025,0.075840265
36026,0.075840265
36027,0.20470327
36028,0.20470327
36029,0.20470327
36030,0.20470327
36031,0.2680598
36032,0.042687148
36033,0.042687148
36034,0.031309932
36035,0.17024559
36036,0.19012201
36037,0.19012201
36038,0.19012201
36039,0.19012201
36040,0.044783324
36041,1.0892203
36042,0.18519554
36043,0.050875783
36044,0.18878528
36045,0.18878528
36046,0.04370004
36047,0.04370004
36048,0.22143373
36049,0.085322976
36050,0.36287862
36051,0.17185184
36052,1.7406547
36053,0.51132
36054,0.22949511
36055,1.0697775
36056,0.22155663
36057,0.31682068
36058,0.008981824
36059,0.22155663
36060,0.22155663
36061,0.5979475
36062,0.31682068
36063,0.1245729
36064,0.04319507
36065,0.21186724
36066,0.6589185
36067,0.3578208
36068,0.504399
36069,0.32156506
36070,0.14128757
36071,0.32156506
36072,0.32156506
36073,0.20470327
36074,0.20470327
36075,0.20470327
36076,0.20470327
36077,0.20470327
36078,0.20470327
36079,0.20470327
36080,0.7868871
36081,0.21186724
36082,0.21186724
36083,0.085322976
36084,0.085322976
36085,0.085322976
36086,0.085322976
36087,0.014758676
36088,0.014758676
36089,0.014758676
36090,2.0882068
36091,0.20861429
36092,0.35521728
36093,0.7868871
36094,0.26125893
36095,0.5648003
36096,1.852114
36097,1.852114
36098,0.06797317
36099,0.40813094
36100,0.058687806
36101,0.058687806
36102,0.19457117
36103,0.5940968
36104,0.24791238
36105,0.089568704
36106,0.5940968
36107,0.9161252
36108,0.06483558
36109,3.2186484
36110,0.25049803
36111,1.852114
36112,0.21469834
36113,0.007985294
36114,0.06797317
36115,1.852114
36116,0.86509454
36117,3.2186484
36118,2.4972663
36119,0.16905582
36120,0.06483558
36121,0.06483558
36122,0.29930878
36123,0.31122506
36124,0.29930878
36125,0.29930878
36126,4.7368984
36127,0.06483558
36128,0.32190484
36129,1.1684039
36130,1.1255031
36131,0.31122506
36132,0.0
36133,0.3571453
36134,0.53275275
36135,0.3571453
36136,0.0
36137,0.29930878
36138,0.06483558
36139,0.06483558
36140,0.29930878
36141,0.2720492
36142,0.2720492
36143,0.29930878
36144,0.29930878
36145,0.223104
36146,0.223104
36147,0.223104
36148,0.223104
36149,0.223104
36150,0.223104
36151,0.223104
36152,0.29930878
36153,0.2720492
36154,0.1807706
36155,0.223104
36156,0.1807706
36157,0.25049803
36158,2.326367
36159,1.4059672
36160,20.0
36161,0.22053489
36162,0.22053489
36163,0.22053489
36164,0.22053489
36165,0.22053489
36166,0.49262267
36167,0.3107341
36168,0.010523498
36169,0.010523498
36170,0.21619534
36171,0.29179516
36172,0.19661355
36173,0.19489565
36174,0.0
36175,0.0
36176,0.12139216
36177,2.7070117
36178,0.6377751
36179,0.010523498
36180,0.39406854
36181,0.39406854
36182,0.3336535
36183,0.30025014
36184,0.30025014
36185,0.30025014
36186,0.30025014
36187,0.30025014
36188,0.30025014
36189,0.30025014
36190,0.30025014
36191,0.20406151
36192,0.30025014
36193,0.0772275
36194,0.16305456
36195,1.8053688
36196,0.2873025
36197,6.87473
36198,1.0396295
36199,0.6287377
36200,6.87473
36201,0.48197606
36202,0.7198928
36203,0.50378174
36204,2.326367
36205,0.770129
36206,0.770129
36207,0.06745854
36208,1.2077956
36209,1.2077956
36210,0.2873025
36211,0.3082534
36212,0.69491994
36213,0.2387946
36214,1.2077956
36215,6.87473
36216,0.057460874
36217,0.7198928
36218,1.2077956
36219,0.7198928
36220,0.7198928
36221,1.7090392
36222,1.7090392
36223,1.0396295
36224,1.0396295
36225,1.7090392
36226,0.35713452
36227,0.008981824
36228,0.09098813
36229,0.008981824
36230,1.2230878
36231,0.21395168
36232,0.058687806
36233,0.058687806
36234,0.104562044
36235,0.058687806
36236,4.727716
36237,0.058687806
36238,1.1135142
36239,0.069164306
36240,0.6503811
36241,3.2186484
36242,0.5940968
36243,1.1135142
36244,0.223104
36245,0.27597457
36246,0.1807706
36247,0.1807706
36248,0.2720492
36249,0.38222167
36250,0.0
36251,0.29930878
36252,0.53275275
36253,0.20240203
36254,0.20240203
36255,0.2720492
36256,0.06483558
36257,0.1392377
36258,0.07355842
36259,0.29930878
36260,0.27597457
36261,0.28541303
36262,0.06483558
36263,0.107857525
36264,0.107857525
36265,0.06483558
36266,0.06483558
36267,0.1807706
36268,0.83204126
36269,0.20240203
36270,1.4059672
36271,0.069164306
36272,0.057460874
36273,0.057460874
36274,0.24256209
36275,0.24256209
36276,0.057460874
36277,0.2387946
36278,5.7760215
36279,1.2077956
36280,0.11891544
36281,0.11891544
36282,0.099396855
36283,0.11692816
36284,0.06745854
36285,0.2873025
36286,2.3739994
36287,0.0
36288,0.0
36289,0.0
36290,5.8932714
36291,5.8932714
36292,5.8932714
36293,1.8053688
36294,0.3205815
36295,0.09098813
36296,0.09098813
36297,1.907167
36298,1.907167
36299,1.907167
36300,4.5703273
36301,4.5703273
36302,1.907167
36303,2.3739994
36304,0.12139216
36305,0.06745854
36306,0.06745854
36307,0.06745854
36308,0.4016356
36309,2.326367
36310,2.326367
36311,0.4016356
36312,0.0477778
36313,0.0477778
36314,0.099396855
36315,0.4016356
36316,1.0396295
36317,1.0396295
36318,0.7198928
36319,0.57875973
36320,0.7198928
36321,6.87473
36322,1.0396295
36323,1.3945999
36324,0.03775251
36325,0.28036898
36326,0.03775251
36327,0.03775251
36328,0.03775251
36329,0.03775251
36330,0.03775251
36331,0.11895624
36332,0.72567
36333,0.1007213
36334,0.9245517
36335,0.9091675
36336,0.2824458
36337,0.9335766
36338,0.020087332
36339,0.11771977
36340,0.1007213
36341,0.1007213
36342,0.56345236
36343,0.14548656
36344,0.10697985
36345,0.38872764
36346,0.10697985
36347,0.36272645
36348,0.36272645
36349,0.49821416
36350,0.10697985
36351,0.5674478
36352,0.22949511
36353,0.10697985
36354,0.5163413
36355,0.39053607
36356,0.9245517
36357,0.9245517
36358,0.9245517
36359,0.29754466
36360,0.16580686
36361,0.03775251
36362,0.11895624
36363,0.29754466
36364,0.45350116
36365,0.71964383
36366,0.0
36367,0.44754076
36368,0.0
36369,0.5959168
36370,0.55247974
36371,0.5959168
36372,0.9091675
36373,0.5959168
36374,0.13223645
36375,0.31768
36376,1.885885
36377,0.9335766
36378,0.9091675
36379,0.5959168
36380,2.6480744
36381,0.53275275
36382,0.3571453
36383,0.60162914
36384,0.0
36385,0.0
36386,0.31682068
36387,0.641063
36388,0.031309932
36389,0.2680598
36390,0.18921545
36391,0.042687148
36392,0.042687148
36393,0.031309932
36394,0.16814941
36395,0.38184667
36396,0.25837797
36397,0.22949511
36398,0.22949511
36399,0.22949511
36400,0.22949511
36401,0.25837797
36402,0.22949511
36403,0.22949511
36404,1.7406547
36405,0.1603291
36406,0.014758676
36407,0.21186724
36408,0.4912468
36409,0.93885493
36410,0.20861429
36411,0.20861429
36412,0.3578208
36413,0.3767256
36414,0.1245729
36415,0.19012201
36416,0.19012201
36417,0.19012201
36418,0.08638352
36419,0.20393637
36420,0.1988608
36421,0.050875783
36422,0.1988608
36423,0.04370004
36424,0.22143373
36425,0.061423153
36426,0.1245729
36427,0.1245729
36428,0.25837797
36429,0.22949511
36430,0.0400894
36431,0.0400894
36432,0.014616817
36433,0.14728138
36434,0.0400894
36435,0.16814941
36436,0.031309932
36437,0.16814941
36438,0.18921545
36439,0.0400894
36440,0.031309932
36441,0.18921545
36442,0.031309932
36443,0.12596834
36444,0.12596834
36445,0.12596834
36446,0.12596834
36447,0.12596834
36448,0.0400894
36449,0.0400894
36450,0.20184737
36451,0.008981824
36452,0.07008162
36453,0.07008162
36454,3.128697
36455,0.021301687
36456,0.16846475
36457,0.04818371
36458,0.16846475
36459,0.14408624
36460,1.2778198
36461,0.17700002
36462,1.2778198
36463,0.11616695
36464,0.4586229
36465,0.12213948
36466,0.21815825
36467,1.4448907
36468,0.12213948
36469,0.4586229
36470,0.12213948
36471,0.14218178
36472,0.12596834
36473,0.12596834
36474,0.12596834
36475,0.12596834
36476,0.12596834
36477,0.12596834
36478,0.18080467
36479,0.18080467
36480,0.2482464
36481,0.22949511
36482,0.22949511
36483,0.22949511
36484,0.23774076
36485,0.22949511
36486,0.22949511
36487,0.22949511
36488,0.22949511
36489,0.22949511
36490,0.25837797
36491,0.23774076
36492,0.23774076
36493,0.12596834
36494,0.23774076
36495,0.12596834
36496,0.12596834
36497,0.12596834
36498,0.23774076
36499,0.12596834
36500,0.12596834
36501,0.008981824
36502,0.6631004
36503,0.15096289
36504,0.18684906
36505,0.010229826
36506,0.16305456
36507,0.09698239
36508,0.3336535
36509,0.3336535
36510,0.30025014
36511,0.30025014
36512,0.30025014
36513,0.30025014
36514,0.011313498
36515,0.13396078
36516,0.05158329
36517,0.12052372
36518,0.090672076
36519,0.08002555
36520,0.51117206
36521,0.30025014
36522,0.27103823
36523,0.11286512
36524,0.2640666
36525,0.22053489
36526,0.2640666
36527,0.22623006
36528,0.19661355
36529,0.19661355
36530,0.21619534
36531,0.21619534
36532,0.29179516
36533,0.29179516
36534,0.0
36535,0.49262267
36536,0.09698239
36537,0.09698239
36538,0.25562778
36539,0.011313498
36540,0.011313498
36541,0.02141139
36542,0.02141139
36543,0.18127507
36544,0.21275648
36545,0.21275648
36546,0.21275648
36547,0.21275648
36548,0.21275648
36549,0.21275648
36550,0.21275648
36551,0.25045097
36552,0.21275648
36553,0.13549465
36554,0.17040804
36555,0.17040804
36556,0.075490564
36557,0.075490564
36558,0.25432813
36559,0.0
36560,0.08938137
36561,0.3578208
36562,0.4912468
36563,0.3578208
36564,0.20470327
36565,0.20470327
36566,0.20470327
36567,0.20470327
36568,0.20470327
36569,0.20470327
36570,0.20470327
36571,0.20470327
36572,0.20470327
36573,0.20470327
36574,0.16671705
36575,0.075490564
36576,0.013794988
36577,0.10482672
36578,0.013794988
36579,0.013794988
36580,0.13468558
36581,0.4319238
36582,0.0
36583,0.060698032
36584,0.02141139
36585,0.075490564
36586,0.17040804
36587,0.0
36588,0.0
36589,0.14010003
36590,0.006160587
36591,0.28169683
36592,0.10984874
36593,0.042935014
36594,0.013794988
36595,0.63389844
36596,0.08044797
36597,0.17040804
36598,0.12139216
36599,0.0
36600,0.057460874
36601,1.7090392
36602,0.7198928
36603,0.1689299
36604,1.2077956
36605,0.7198928
36606,1.2077956
36607,0.7198928
36608,0.3336535
36609,0.3336535
36610,0.30025014
36611,0.30025014
36612,0.09698239
36613,0.22053489
36614,0.19661355
36615,0.010523498
36616,0.010523498
36617,0.079229146
36618,0.0
36619,0.089568704
36620,0.29930878
36621,0.28541303
36622,0.223104
36623,2.326367
36624,1.852114
36625,0.223104
36626,0.3336535
36627,0.3336535
36628,0.20470327
36629,0.20470327
36630,0.20470327
36631,0.20470327
36632,0.20470327
36633,0.20470327
36634,0.20470327
36635,0.20470327
36636,0.20470327
36637,0.21275648
36638,0.21275648
36639,0.21275648
36640,0.21275648
36641,0.17040804
36642,0.21275648
36643,0.20470327
36644,0.2045868
36645,0.14945313
36646,0.13981396
36647,0.02141139
36648,0.02141139
36649,0.014917165
36650,0.05576858
36651,0.19669878
36652,0.13561246
36653,0.16049454
36654,0.04405746
36655,0.3336535
36656,1.6162975
36657,0.0
36658,1.6162975
36659,0.009312838
36660,0.10984874
36661,0.009312838
36662,0.009312838
36663,0.14879513
36664,0.3336535
36665,0.7400804
36666,0.0
36667,0.47386742
36668,0.10110465
36669,0.10110465
36670,0.3508898
36671,0.15362781
36672,0.32733265
36673,0.21470907
36674,0.22457832
36675,0.22457832
36676,0.22457832
36677,0.30570313
36678,0.30570313
36679,0.30570313
36680,0.12880903
36681,0.12880903
36682,0.22457832
36683,0.24402997
36684,0.21181017
36685,0.23826447
36686,0.9770705
36687,0.25797892
36688,0.22615916
36689,0.22637227
36690,1.0918376
36691,0.10355705
36692,0.3651495
36693,0.21470907
36694,0.21470907
36695,0.94342715
36696,0.94342715
36697,0.94342715
36698,0.94342715
36699,0.36130714
36700,0.40126035
36701,0.45350116
36702,0.39053607
36703,0.1807706
36704,0.3571453
36705,1.3945999
36706,0.52560383
36707,0.489934
36708,0.489934
36709,0.39053607
36710,0.03775251
36711,0.71964383
36712,0.9335766
36713,0.5959168
36714,0.11771977
36715,0.5614014
36716,0.17313722
36717,0.3083981
36718,0.35289824
36719,0.94342715
36720,0.3651495
36721,0.38166636
36722,0.5614014
36723,0.2971267
36724,0.23826447
36725,0.47386742
36726,0.21255207
36727,0.30570313
36728,0.31768
36729,0.71964383
36730,0.09116393
36731,0.11771977
36732,0.44491756
36733,0.60162914
36734,0.9335766
36735,0.5163413
36736,0.44279858
36737,0.8077756
36738,0.20930484
36739,2.8234496
36740,0.09116393
36741,0.11771977
36742,1.0122952
36743,0.29754466
36744,0.45350116
36745,0.12880903
36746,0.27656963
36747,0.12596834
36748,0.33267725
36749,0.18080467
36750,0.22949511
36751,0.22949511
36752,0.22949511
36753,0.22949511
36754,0.031309932
36755,0.03984326
36756,0.25014782
36757,0.056259304
36758,0.5254949
36759,1.4448907
36760,0.12213948
36761,0.22762004
36762,0.22762004
36763,0.19012201
36764,0.4134701
36765,0.1988608
36766,0.050875783
36767,0.050875783
36768,0.044783324
36769,0.061423153
36770,0.085322976
36771,0.15015236
36772,1.7406547
36773,0.49558356
36774,0.49558356
36775,0.49558356
36776,0.5430518
36777,2.0078104
36778,0.77915984
36779,0.3676502
36780,0.31048405
36781,0.61235934
36782,0.4649859
36783,0.39214745
36784,0.4649859
36785,0.62980074
36786,0.62980074
36787,3.1657467
36788,3.1657467
36789,1.0338752
36790,0.33027685
36791,0.3873282
36792,0.3676502
36793,2.0078104
36794,0.30080009
36795,0.35257387
36796,1.0338752
36797,0.5430518
36798,0.9509729
36799,0.2570931
36800,0.9946946
36801,0.49558356
36802,0.49558356
36803,0.13510945
36804,0.4962184
36805,0.11481583
36806,0.27753514
36807,0.0056372583
36808,0.1346989
36809,0.029627264
36810,0.28247547
36811,0.10958281
36812,0.29754466
36813,0.29754466
36814,0.34050232
36815,0.45350116
36816,0.03775251
36817,0.9245517
36818,0.020087332
36819,0.03775251
36820,0.09116393
36821,0.11771977
36822,0.10697985
36823,0.0
36824,0.42805466
36825,0.35289824
36826,0.17042825
36827,0.22457832
36828,0.32645088
36829,0.10110465
36830,0.12880903
36831,0.33325255
36832,0.5959168
36833,0.1718562
36834,0.020087332
36835,0.0
36836,0.5959168
36837,0.19457117
36838,0.28541303
36839,0.1807706
36840,1.3945999
36841,0.9091675
36842,4.992314
36843,0.1718562
36844,0.004188806
36845,0.004188806
36846,0.004188806
36847,0.06301391
36848,0.2110591
36849,0.05188194
36850,2.286852
36851,2.1258755
36852,0.19617692
36853,0.13510945
36854,0.13510945
36855,0.4962184
36856,0.49248382
36857,0.6300777
36858,0.28247547
36859,0.28247547
36860,0.28247547
36861,0.047506988
36862,0.18804142
36863,0.0400894
36864,0.0400894
36865,0.15015236
